Timestamp,X Position,Y Position,X Velocity,Y Velocity,Rotation,Rotation Velocity,Data1,Data2,Data3,Data4,FPS
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.02142333984375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.8497314453125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.54901885986328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.30326843261719
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.66619110107422
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.27928924560547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.96609497070313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.24720764160156
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.8497314453125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.95314025878906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.74613952636719
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.69938659667969
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.6885986328125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.13349151611328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.10558319091797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.86968994140625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.20675659179688
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.23566436767578
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.00479888916016
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.33694458007813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.60292053222656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.84720611572266
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.45897674560547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.87779235839844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.00677490234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.46741485595703
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.38873291015625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.16342163085938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.83541107177734
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.6380386352539
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.80268096923828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.5743179321289
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.95906066894531
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.17471313476563
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.54572296142578
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.26457977294922
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.09469604492188
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.07597351074219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.47716522216797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.87779235839844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5400161743164
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.97750091552734
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.60292053222656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.53143310546875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.16806030273438
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.8212890625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.24151611328125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.59088134765625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.18305206298828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.94538879394531
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.94823455810547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.13870239257813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.34319305419922
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.31519317626953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.03588104248047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.52144622802734
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.34449768066406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.60555267333984
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.67092895507813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.59532928466797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.7789535522461
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.03607177734375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.99410247802734
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,94.54476928710938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,164.5819549560547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.33694458007813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.95234680175781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.98609924316406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.0617904663086
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.00011444091797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.53304290771484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5400161743164
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.07685089111328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.73180389404297
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.031494140625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.70845031738281
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.6458511352539
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.64181518554688
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,111.08642578125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,131.44058227539063
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5981674194336
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.6802749633789
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.55455017089844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.3712158203125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.2493896484375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.30033874511719
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.73016357421875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.8609619140625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.51715087890625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.068603515625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.93109130859375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.44577026367188
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.787841796875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.44131469726563
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.0617904663086
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.69891357421875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.77482604980469
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.86052703857422
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,110.75423431396484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.89541625976563
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.49580383300781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.4919204711914
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.3948974609375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.83541107177734
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5254898071289
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.0617904663086
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.99213409423828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.14691162109375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.30919647216797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.32246398925781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.32919311523438
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.33174133300781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.82726287841797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.89070892333984
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.18296813964844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.04801940917969
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.29351806640625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.63153839111328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.80352020263672
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.51715087890625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.00677490234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.26991271972656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.49745178222656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.22120666503906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.16806030273438
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.5743179321289
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.99213409423828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,113.71389770507813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.30919647216797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.33174133300781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.14691162109375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.97600555419922
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.56576538085938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.31505584716797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.78562927246094
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,98.03921508789063
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,154.65512084960938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.13455200195313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.01927947998047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.07597351074219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.30919647216797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.13349151611328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.8021240234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.66016387939453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.67092895507813
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.4476547241211
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.41326141357422
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,98.91197204589844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,153.39776611328125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.68881225585938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.64705657958984
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.67273712158203
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.39901733398438
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.81787872314453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.04966735839844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.8543472290039
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.40298461914063
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.86205291748047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.66619110107422
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,99.6214370727539
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,150.89784240722656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.9328384399414
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.71463012695313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.5817642211914
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.68549346923828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.92020416259766
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.56908416748047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.01927947998047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.80352020263672
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.51898956298828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.83458709716797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,99.1866683959961
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,149.58863830566406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,113.98609161376953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.32415771484375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.57954406738281
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.70845031738281
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.16461944580078
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.90436553955078
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.89192962646484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.96609497070313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.18963623046875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.35142517089844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,101.60536193847656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,144.30014038085938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.83235931396484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.5958251953125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.42224884033203
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.33174133300781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.20330810546875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.00677490234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5400161743164
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.0483169555664
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.93360900878906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.16140747070313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,102.7749252319336
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,143.71946716308594
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.22120666503906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.9214859008789
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.1327133178711
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.66016387939453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.7789535522461
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,125.015625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.71630096435547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.66930389404297
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.27416229248047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,114.73152923583984
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.37089538574219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.3423843383789
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.01920318603516
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.43290710449219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.27320861816406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.26058197021484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.98236846923828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.64181518554688
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.94849395751953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.9628677368164
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.00806427001953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.46937561035156
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,103.59473419189453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,141.02383422851563
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,114.73152923583984
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,127.81185913085938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.50286865234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.19743347167969
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.53653717041016
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.8021240234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.33174133300781
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.75836181640625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,122.04051971435547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.72254180908203
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,94.75080871582031
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,160.59097290039063
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.78753662109375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.03607177734375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.11852264404297
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.30033874511719
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.55364227294922
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.5254898071289
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.18083190917969
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.3935775756836
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,92.97136688232422
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,158.95724487304688
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,106.65528869628906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,144.67591857910156
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.48341369628906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,116.42798614501953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.00677490234375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.09469604492188
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.72254180908203
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.68549346923828
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.71630096435547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.47021484375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.38868713378906
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.75836181640625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,95.88646697998047
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,149.32058715820313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.41724395751953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.56576538085938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.83458709716797
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.00479888916016
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.51778411865234
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.31581115722656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.18274688720703
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,109.78153228759766
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,133.3333282470703
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,105.24100494384766
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,132.0655059814453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.83223724365234
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.96160888671875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.90171813964844
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,125.21913146972656
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,112.95606231689453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.85525512695313
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.9343490600586
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,124.34717559814453
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.43290710449219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.96160888671875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,107.75862121582031
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,133.40447998046875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.53958892822266
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.03607177734375
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.91845703125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.25621795654297
